,Generated Text,Actual Text
386,"Russian space officials say crew resting after rough ride back to Earth. Soyuz capsule carrying South Korea's first astronaut lands in northern Kazakhstan. Crew subjected to severe G-forces during re-entry,",Soyuz capsule lands hundreds of kilometers off-target. Capsule was carrying South Korea's first astronaut. Landing is second time Soyuz capsule has gone awry.
387,"Young Magellanic penguins rescued from Brazil's southern coast. Animal-welfare activists loaded the birds onto a Brazilian air force cargo plane. Young birds migrate north between March and September following their favorite fish, anchovy",Activists rescue group of young penguins who migrated too far north on Brazil coast. Penguins loaded onto a C-130 Hercules military plane and flown south. To cheers of onlook
388,"Gen. Ulysses S. Grant's great-great grandson scrutinized Lincoln photo earlier this year. Photo shows President Lincoln in front of White House, seal of photographer Henry F. Warren on back","Ulysses S. Grant's great-great grandson took family photo to scholar for verification. Seal of photographer Henry F. Warren appeared on the back of photograph. Warren took the last three photographs of Lincoln on March 6,"
389,"Killeen, Texas, was site of worst mass shooting in U.S. at the time. The city's mayor: ""You can never prepare for an incident like this","Fred Latham: ""You can never prepare"" for an incident like the one in Killeen, Texas. In 1991, a gunman drove a pickup into a cafeteria and killed 23 people. La"
390,"NASA inspector general accused of ineffectiveness, profanely berating employees. Lawmakers say he can't be trusted to oversee $1 billion in stimulus money. Government reports say NASA inspector general is too close to leadership.","Lawmakers say NASA watchdog can't be trusted to oversee $1B in stimulus funds. Government reports say NASA inspector general is too closely tied to the agency. IG Robert Cobb ""thought he was supposed to be the"
391,"Tariq Aziz, Ali Hassan al-Majeed sentenced to death for crimes against humanity. The men were sentenced for their roles in the 1992 execution of 42 merchants. Car bombs kill six people in Mosul and Kirkuk",NEW: Car bombs in northern Iraqi cities of Mosul and Kirkuk kill six people. Two Saddam Hussein half-brothers sentenced to death for crimes against humanity. Court gives 15-year sentences to
392,"The entire squad of Team De Feo have ""De Feo"" as their surname. The team was founded by former Serie A player, Maurizio De Feo.","Amateur football team in southern Italy all have same surname. ""Team De Feo"" founded by former Serie A player Maurizio De Feo. Team has ambitions to get into Guinness Book of World"
393,"Kimberly Dawn Trenor convicted of murder in death of daughter. Body of Riley Ann Sawyers found in Galveston Bay in October 2007. Authorities didn't know girl's identity; police dubbed her ""Baby Grace""","Body of Kimberly Dawn Trenor's daughter found on Galveston Bay island in 2007. Police dubbed girl ""Baby Grace"" before her identity was known. Trenor wrote in journal about beating"
394,Polish authorities in Pakistan monitoring local reports. Piotr Stancza kidnapped September 28 from the city of Attock in Punjab province. Taliban had demanded release of prisoners held by the government,"Piotr Stancza kidnapped September 28 from Attock in Punjab province. Polish authorities in Pakistan checking local reports. Taliban had demanded release of prisoners, pullout of forces."
395,"Suicide car bombing kills at least 33 people in Baghdad, official says. Attack occurred outside municipal building of Abu Ghraib in western Baghdad. Sunni Arab and Shiite tribal leaders were attending conference",33 killed in suicide bombing at reconciliation conference in Baghdad. Tuesday's attack came as tribal leaders were attending conference. Bombing came 3 days after Iraqi PM urged nation's sheikhs to join government
396,"Harper's Bazaar cast young model like Sasha Obama in White House photo spread. Model Ariel Binns, 6, and Tyra Banks are both African-American. Brand experts predict appeal of Obama girls is infinitely marketable","One young model is getting jobs because she looks like an Obama daughter. Expert: ""Marketers are finally waking up to it -- you know -- black is beautiful"" J.Crew's Web site crashed after Obama girls"
397,"Phil Spector's murder trial capped a five-month trial that played like a Hollywood film noir classic. Jury split 10-2, without indicating which way they were leaning, judge says. Spector invented ""wall of sound"" in 1960s and worked with Beatles, Ike",Judge to meet with lawyers next week to discuss options. Actress found dead at music legend's home. Prosecutors said Spector shot Lana Clarkson when she tried to leave. Defense said Clarkson shot
398,Hiking is a way of life on the Maine coast. Take the Megunticook Trail to Ocean Lookout for a magnificent view of Penobscot Bay. The Yurok Loop to Hidden Beach explores the lagoon area,Canaveral National Seashore in Florida offers 24 miles of secluded beaches. San Bernard National Wildlife Refuge in Texas is a good spot for birding. Camden Hills State Park in Maine offers magnificent views of Peno
399,"Northern Ireland's leaders negotiated for years to bring an end to the conflict. The Irish Republican Army (IRA) disarmed two years ago, helping restore Belfast government. Diplomacy has worked in bringing peace to Northern Ireland.","Some commentators have called the peace process in Northern Ireland a ""miracle"" It culminated in a power sharing deal between the Ulster's unionists and Sinn Fein. Peace and prosperity would not have occurred without"
400,"Camryn Jakeb Wilson was born January 1; he died in his mother's arms. Police say father confessed to shaking and squeezing the infant after argument with wife. Father, Craig R. Wilson, scheduled for pretrial","2008 New Year's baby of Summit County, Ohio, shaken to death. Father confessed to police, but attorney fighting murder charge. Autopsy on 12-week-old infant indicates earlier injuries. Tragedy destroy"
